,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
412,0.0,0.0,0.0,0.0,1.0,4.0,0.49311774859661195,0.5373354521180066,0.6283694821374657,1.0,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.937016433348225,0.9350432021564568,0.9630680373397301,1.0,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.34144072390937874,1
413,1.0,0.0,0.0,0.0,1.0,5.0,0.47009165770265865,0.5373354521180066,0.44484213932521144,0.0,0.4926971691348473,0.10400522693859021,0.0,0.2936434419745609,0.27196231308931995,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.8847177236627779,0
414,0.0,0.0,1.0,1.0,1.0,4.0,0.49311774859661195,0.5507328256179956,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.3846191959452776,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.4043574181877331,1
415,0.0,0.0,0.0,0.0,1.0,5.0,0.47009165770265865,0.328465670982119,0.6283694821374657,1.0,0.4926971691348473,0.7181257849955623,0.5782773380886633,0.937016433348225,0.9350432021564568,0.9630680373397301,0.8724706942215005,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.34144072390937874,1
416,1.0,0.0,0.0,1.0,1.0,5.0,0.47009165770265865,0.328465670982119,0.5828940563234584,0.03520601462483325,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.0,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,0
417,1.0,0.0,0.0,1.0,1.0,4.0,0.47009165770265865,0.5373354521180066,0.44244789497171033,0.03520601462483325,0.4926971691348473,0.10400522693859021,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,0
418,1.0,0.0,0.0,0.0,1.0,3.0,0.10930968946271914,0.5373354521180066,0.3067832885267387,0.0,0.4926971691348473,0.2052936536954459,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.13420307176262217,0
419,0.0,0.0,0.0,0.0,1.0,4.0,0.47009165770265865,0.328465670982119,0.44244789497171033,1.0,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.937016433348225,0.9350432021564568,0.9630680373397301,0.6965748497678586,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.8847177236627779,1
420,1.0,0.0,0.0,0.0,1.0,2.0,0.47009165770265865,0.5507328256179956,0.6283694821374657,0.0,0.4926971691348473,0.2052936536954459,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.13420307176262217,0
421,0.0,0.0,0.0,0.0,1.0,5.0,0.49311774859661195,0.328465670982119,0.6283694821374657,1.0,0.4926971691348473,0.7181257849955623,0.5782773380886633,0.937016433348225,0.9350432021564568,0.9630680373397301,0.8724706942215005,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.8847177236627779,1
422,0.0,0.0,0.0,0.0,1.0,4.0,0.49311774859661195,0.328465670982119,0.6283694821374657,1.0,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.937016433348225,0.9350432021564568,0.6898577469803727,0.8724706942215005,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.4043574181877331,1
423,1.0,0.0,0.0,1.0,1.0,4.0,0.49311774859661195,0.5373354521180066,0.44244789497171033,0.03520601462483325,0.4926971691348473,0.10400522693859021,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,0
424,1.0,0.0,0.0,1.0,1.0,4.0,0.49311774859661195,0.328465670982119,0.5828940563234584,0.03520601462483325,0.4926971691348473,0.10166379427503004,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.0,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,0
425,0.0,1.0,0.0,0.0,2.0,3.0,0.10930968946271914,0.5507328256179956,0.3067832885267387,0.03520601462483325,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.7536035203660741,0.34144072390937874,0
426,1.0,0.0,0.0,0.0,1.0,2.0,0.10930968946271914,0.5373354521180066,0.6283694821374657,0.0,0.4926971691348473,0.2052936536954459,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.13420307176262217,0
427,1.0,0.0,0.0,1.0,1.0,5.0,0.47009165770265865,0.328465670982119,0.44244789497171033,0.03520601462483325,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.0,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,0
428,0.0,0.0,1.0,0.0,1.0,4.0,0.47009165770265865,0.5507328256179956,0.44244789497171033,1.0,0.4926971691348473,0.10166379427503004,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,1
429,1.0,0.0,0.0,1.0,1.0,5.0,0.47009165770265865,0.5373354521180066,0.5828940563234584,0.03520601462483325,0.4926971691348473,0.10400522693859021,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,0
430,0.0,1.0,0.0,1.0,1.0,3.0,0.49311774859661195,0.5507328256179956,0.44244789497171033,0.03520601462483325,0.4926971691348473,0.10400522693859021,0.2249544049390614,0.2936434419745609,0.2452930820645391,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.635472083652145,0.11188434979891583,0.34144072390937874,0
431,0.0,0.0,0.0,0.0,1.0,4.0,0.47009165770265865,0.5373354521180066,0.6283694821374657,1.0,0.4926971691348473,0.7181257849955623,0.5782773380886633,0.937016433348225,0.9350432021564568,0.9630680373397301,1.0,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.34144072390937874,1
432,0.0,0.0,0.0,0.0,1.0,4.0,0.47009165770265865,0.328465670982119,0.44244789497171033,1.0,0.4926971691348473,0.7181257849955623,0.5782773380886633,0.937016433348225,0.9350432021564568,1.0,0.6965748497678586,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.34144072390937874,1
433,1.0,0.0,0.0,1.0,1.0,5.0,0.47009165770265865,0.5373354521180066,0.44244789497171033,0.03520601462483325,0.4926971691348473,0.2052936536954459,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,0
434,0.0,0.0,0.0,0.0,1.0,4.0,0.47009165770265865,0.5373354521180066,0.44244789497171033,1.0,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.937016433348225,0.9350432021564568,0.9630680373397301,1.0,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.4043574181877331,1
435,0.0,0.0,0.0,0.0,1.0,4.0,0.47009165770265865,0.328465670982119,0.44244789497171033,1.0,0.4926971691348473,0.7181257849955623,0.5782773380886633,0.937016433348225,0.9350432021564568,0.9630680373397301,0.6965748497678586,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.4043574181877331,1
436,1.0,0.0,0.0,1.0,1.0,5.0,0.49311774859661195,0.328465670982119,0.44244789497171033,0.03520601462483325,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,0
437,1.0,0.0,1.0,0.0,1.0,4.0,0.47009165770265865,0.5373354521180066,0.44484213932521144,1.0,0.4926971691348473,0.10400522693859021,0.2249544049390614,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.7378524431134725,1
438,0.0,1.0,0.0,1.0,1.0,0.0,0.47009165770265865,0.5507328256179956,0.44484213932521144,0.03520601462483325,0.4926971691348473,0.7181257849955623,0.2249544049390614,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.635472083652145,0.11188434979891583,0.34144072390937874,0
439,1.0,0.0,0.0,0.0,1.0,2.0,0.10930968946271914,0.5373354521180066,0.6283694821374657,0.0,0.4926971691348473,0.6693130787726499,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.13420307176262217,0
440,0.0,1.0,1.0,0.0,1.0,4.0,0.47009165770265865,0.328465670982119,0.44244789497171033,1.0,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,1
441,1.0,0.0,0.0,0.0,1.0,2.0,0.47009165770265865,0.5373354521180066,0.3067832885267387,0.0,0.4926971691348473,0.10400522693859021,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.34144072390937874,0
442,0.0,0.0,0.0,0.0,1.0,5.0,0.49311774859661195,0.328465670982119,0.6283694821374657,1.0,0.4926971691348473,0.7181257849955623,0.5782773380886633,0.937016433348225,0.9350432021564568,0.9630680373397301,0.6965748497678586,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.34144072390937874,1
443,1.0,0.0,0.0,0.0,2.0,1.0,0.47009165770265865,0.5507328256179956,0.5828940563234584,0.03520601462483325,0.4926971691348473,0.2052936536954459,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.0,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.0,0
444,0.0,0.0,1.0,1.0,1.0,4.0,0.49311774859661195,0.5373354521180066,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.7104515561021967,1
445,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.328465670982119,0.44244789497171033,0.03520601462483325,0.4926971691348473,0.6693130787726499,0.2249544049390614,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.7378524431134725,0
446,1.0,0.0,0.0,1.0,1.0,4.0,0.49311774859661195,0.328465670982119,0.44244789497171033,0.03520601462483325,0.4926971691348473,0.2052936536954459,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,0
447,0.0,0.0,1.0,1.0,1.0,4.0,0.47009165770265865,0.5373354521180066,0.5828940563234584,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.7104515561021967,1
448,0.0,0.0,0.0,0.0,0.0,1.0,0.47009165770265865,0.5373354521180066,0.5828940563234584,1.0,0.4926971691348473,0.2052936536954459,0.07638132338641836,0.937016433348225,0.27196231308931995,1.0,1.0,0.48194748358862144,0.49326629291320245,1.0,0.7536035203660741,0.4043574181877331,1
449,0.0,0.0,0.0,0.0,1.0,1.0,0.10930968946271914,0.5507328256179956,0.44484213932521144,0.03520601462483325,0.07956415509087557,0.0,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.0,0.48194748358862144,0.0,0.20466013024610857,0.0,0.7104515561021967,0
450,0.0,1.0,0.0,0.0,2.0,2.0,0.10930968946271914,0.5507328256179956,0.3067832885267387,0.03520601462483325,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.7536035203660741,0.34144072390937874,0
451,1.0,0.0,0.0,1.0,1.0,5.0,0.47009165770265865,0.5373354521180066,0.44484213932521144,0.03520601462483325,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,0
452,1.0,0.0,0.0,0.0,1.0,3.0,0.49311774859661195,0.5373354521180066,0.44484213932521144,0.0,0.4926971691348473,0.2052936536954459,0.0,0.2936434419745609,0.27196231308931995,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.8847177236627779,0
453,0.0,0.0,1.0,1.0,1.0,4.0,0.7146081845899308,0.5373354521180066,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.3846191959452776,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.4043574181877331,1
454,0.0,0.0,0.0,0.0,1.0,4.0,0.49311774859661195,0.5373354521180066,0.6283694821374657,1.0,0.4926971691348473,0.7181257849955623,0.5782773380886633,0.937016433348225,0.9350432021564568,0.9630680373397301,1.0,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.34144072390937874,1
455,0.0,0.0,1.0,1.0,1.0,4.0,0.7146081845899308,0.5507328256179956,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.4043574181877331,1
456,0.0,0.0,0.0,0.0,1.0,4.0,0.47009165770265865,0.5373354521180066,0.6283694821374657,1.0,0.4926971691348473,0.7181257849955623,0.5782773380886633,0.937016433348225,0.9350432021564568,0.6898577469803727,1.0,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.8847177236627779,1
457,1.0,0.0,0.0,1.0,1.0,4.0,0.49311774859661195,0.328465670982119,0.44484213932521144,0.03520601462483325,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,0
458,0.0,1.0,1.0,0.0,1.0,3.0,0.47009165770265865,0.5507328256179956,0.44244789497171033,1.0,0.4926971691348473,0.10400522693859021,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,1
459,1.0,0.0,0.0,0.0,1.0,3.0,0.47009165770265865,0.5373354521180066,0.6283694821374657,0.0,0.4926971691348473,0.42979052904517423,0.0,0.2936434419745609,0.27196231308931995,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.34144072390937874,0
460,1.0,0.0,0.0,1.0,1.0,5.0,0.47009165770265865,0.5373354521180066,0.5828940563234584,0.03520601462483325,0.4926971691348473,0.10400522693859021,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,0
461,0.0,0.0,1.0,1.0,1.0,4.0,0.47009165770265865,0.5507328256179956,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.3846191959452776,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.8847177236627779,1
462,0.0,0.0,1.0,0.0,1.0,4.0,0.47009165770265865,0.328465670982119,0.5901156900017411,1.0,0.4926971691348473,0.10400522693859021,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,1
463,0.0,0.0,0.0,0.0,0.0,1.0,0.7146081845899308,0.5373354521180066,0.5828940563234584,1.0,0.4926971691348473,0.2490053277441595,0.07638132338641836,0.937016433348225,0.27196231308931995,1.0,1.0,0.48194748358862144,0.49326629291320245,1.0,0.7536035203660741,0.4043574181877331,1
464,0.0,0.0,1.0,1.0,1.0,4.0,0.7146081845899308,0.5373354521180066,0.5828940563234584,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.8847177236627779,1
465,1.0,0.0,0.0,0.0,2.0,1.0,0.47009165770265865,0.5507328256179956,0.44484213932521144,0.03520601462483325,0.4926971691348473,0.2052936536954459,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.0,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.0,0
466,1.0,0.0,0.0,1.0,1.0,4.0,0.47009165770265865,0.5373354521180066,0.5828940563234584,0.03520601462483325,0.4926971691348473,0.10400522693859021,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.0,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,0
467,1.0,0.0,0.0,0.0,1.0,2.0,0.47009165770265865,0.5507328256179956,0.3067832885267387,0.0,0.4926971691348473,0.6693130787726499,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.34144072390937874,0
468,0.0,0.0,0.0,0.0,1.0,5.0,0.47009165770265865,0.5373354521180066,0.44244789497171033,1.0,0.4926971691348473,0.7181257849955623,0.5782773380886633,0.937016433348225,0.9350432021564568,0.6898577469803727,1.0,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.4043574181877331,1
469,1.0,0.0,0.0,1.0,1.0,4.0,0.49311774859661195,0.328465670982119,0.5828940563234584,0.03520601462483325,0.4926971691348473,0.10400522693859021,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,0
470,1.0,0.0,0.0,0.0,2.0,5.0,0.49311774859661195,0.5373354521180066,0.44244789497171033,0.03520601462483325,0.4926971691348473,0.2052936536954459,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.7536035203660741,0.8847177236627779,0
471,1.0,0.0,0.0,1.0,1.0,5.0,0.47009165770265865,0.5373354521180066,0.44484213932521144,0.03520601462483325,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.0,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,0
472,1.0,0.0,0.0,1.0,1.0,5.0,0.47009165770265865,0.328465670982119,0.44484213932521144,0.03520601462483325,0.4926971691348473,0.10166379427503004,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,0
473,0.0,0.0,1.0,1.0,1.0,4.0,0.49311774859661195,0.5373354521180066,0.5828940563234584,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.8847177236627779,1
474,0.0,1.0,0.0,1.0,1.0,0.0,0.49311774859661195,0.5507328256179956,0.44244789497171033,0.03520601462483325,0.4926971691348473,0.15198319581958145,0.2249544049390614,0.2659331137392134,0.2452930820645391,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.635472083652145,0.11809251856325181,0.34144072390937874,0
475,1.0,0.0,0.0,1.0,1.0,5.0,0.49311774859661195,0.328465670982119,0.44244789497171033,0.03520601462483325,0.4926971691348473,0.2052936536954459,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.0,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,0
476,1.0,0.0,1.0,0.0,1.0,3.0,0.47009165770265865,0.5373354521180066,0.3067832885267387,1.0,0.4926971691348473,0.2052936536954459,0.2249544049390614,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.7378524431134725,1
477,0.0,1.0,0.0,1.0,1.0,3.0,0.47009165770265865,0.328465670982119,0.3067832885267387,0.03520601462483325,0.4926971691348473,0.10400522693859021,0.2249544049390614,0.2659331137392134,0.2452930820645391,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.635472083652145,0.11188434979891583,0.34144072390937874,0
478,0.0,0.0,1.0,1.0,1.0,4.0,0.47009165770265865,0.5373354521180066,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.4043574181877331,1
479,1.0,0.0,0.0,1.0,1.0,5.0,0.47009165770265865,0.5373354521180066,0.44484213932521144,0.03520601462483325,0.4926971691348473,0.10400522693859021,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.0,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,0
480,0.0,0.0,1.0,1.0,1.0,4.0,0.7146081845899308,0.5373354521180066,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.7104515561021967,1
481,1.0,0.0,0.0,1.0,1.0,4.0,0.47009165770265865,0.328465670982119,0.44484213932521144,0.03520601462483325,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,0
482,0.0,0.0,1.0,1.0,1.0,4.0,0.49311774859661195,0.5507328256179956,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.6898577469803727,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.8847177236627779,1
483,0.0,0.0,1.0,1.0,1.0,4.0,0.47009165770265865,0.5507328256179956,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.937016433348225,0.3106272707400064,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.4043574181877331,1
484,0.0,0.0,0.0,0.0,1.0,5.0,0.49311774859661195,0.328465670982119,0.6283694821374657,1.0,0.4926971691348473,0.6693130787726499,0.5782773380886633,0.937016433348225,0.9350432021564568,1.0,1.0,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.8847177236627779,1
485,0.0,0.0,1.0,1.0,1.0,4.0,0.47009165770265865,0.5373354521180066,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.7104515561021967,1
486,0.0,0.0,1.0,1.0,1.0,4.0,0.49311774859661195,0.5373354521180066,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.7104515561021967,1
487,1.0,1.0,1.0,1.0,1.0,4.0,0.47009165770265865,0.5507328256179956,0.6283694821374657,0.0,0.4926971691348473,0.10400522693859021,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,0
488,0.0,0.0,1.0,1.0,1.0,4.0,0.47009165770265865,0.5373354521180066,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.937016433348225,0.9350432021564568,0.6898577469803727,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.4043574181877331,1
489,0.0,0.0,0.0,0.0,1.0,4.0,0.47009165770265865,0.328465670982119,0.6283694821374657,1.0,0.4926971691348473,0.6693130787726499,0.5782773380886633,0.937016433348225,0.9350432021564568,0.9630680373397301,0.6965748497678586,0.48194748358862144,0.49326629291320245,1.0,0.9695350839255046,0.8847177236627779,1
490,1.0,0.0,0.0,1.0,1.0,4.0,0.49311774859661195,0.5373354521180066,0.44244789497171033,0.03520601462483325,0.4926971691348473,0.10400522693859021,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.4043574181877331,0
491,0.0,0.0,1.0,1.0,1.0,4.0,0.7146081845899308,0.5507328256179956,0.44484213932521144,1.0,0.4926971691348473,1.0,0.5782773380886633,0.937016433348225,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.635472083652145,0.7536035203660741,0.7104515561021967,1
492,1.0,0.0,0.0,0.0,1.0,2.0,0.47009165770265865,0.5507328256179956,0.3067832885267387,0.0,0.4926971691348473,0.15198319581958145,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.13420307176262217,0
493,1.0,0.0,1.0,0.0,1.0,3.0,0.49311774859661195,0.5373354521180066,0.3067832885267387,1.0,0.4926971691348473,0.15198319581958145,0.2249544049390614,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11809251856325181,0.7378524431134725,1
494,1.0,0.0,0.0,1.0,1.0,4.0,0.47009165770265865,0.328465670982119,0.44484213932521144,0.03520601462483325,0.4926971691348473,0.10166379427503004,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,0
495,1.0,0.0,0.0,1.0,1.0,5.0,0.49311774859661195,0.5373354521180066,0.44484213932521144,0.03520601462483325,0.4926971691348473,0.42979052904517423,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.0,0.48194748358862144,0.49326629291320245,0.20466013024610857,0.11188434979891583,0.4043574181877331,0
