,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
418,0.0,1.0,0.0,1.0,1.0,3.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.16175686273480225,0.22327706116341584,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
419,1.0,0.0,0.0,0.0,1.0,2.0,0.11670900738784996,0.5511238986267231,0.307935852952466,0.0,0.4924897660985157,0.6723693146107369,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.12417705202775448,0
420,1.0,0.0,1.0,0.0,1.0,3.0,0.49101481536974423,0.5373867317536007,0.307935852952466,1.0,0.4924897660985157,0.20520107504275178,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.718928536159067,1
421,0.0,1.0,0.0,0.0,2.0,3.0,0.11670900738784996,0.5511238986267231,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
422,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
423,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
424,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
425,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
426,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
427,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
428,1.0,0.0,1.0,0.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.307935852952466,1.0,0.4924897660985157,0.1102158112611942,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.718928536159067,1
429,1.0,0.0,0.0,1.0,1.0,5.0,0.4694659943307629,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
430,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
431,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
432,1.0,0.0,0.0,0.0,2.0,4.0,0.4694659943307629,0.5373867317536007,0.2723154164237169,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.8802275329235114,0
433,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
434,1.0,0.0,0.0,1.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.4347319253867587,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.9734348127989721,0.718928536159067,1
435,1.0,0.0,1.0,0.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.307935852952466,1.0,0.4924897660985157,0.1102158112611942,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.346475462576184,1
436,0.0,1.0,1.0,0.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.6021745292557099,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,1
437,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.6283144787133116,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
438,1.0,0.0,0.0,0.0,1.0,2.0,0.11670900738784996,0.5373867317536007,0.307935852952466,0.0,0.4924897660985157,0.20520107504275178,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.12417705202775448,0
439,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
440,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.4347319253867587,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.9734348127989721,0.718928536159067,1
441,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.08622485866911092,0.24272297033672247,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.0,0.20453244494347156,0.11263241191448867,0.7110088758849538,0
442,0.0,0.0,1.0,0.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,1
443,0.0,0.0,0.0,0.0,1.0,5.0,0.4694659943307629,0.5373867317536007,0.4347319253867587,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,0.6961925183017839,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
444,0.0,1.0,0.0,0.0,2.0,2.0,0.7205473760914387,0.5511238986267231,0.307935852952466,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
445,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
446,1.0,0.0,0.0,1.0,1.0,5.0,0.4694659943307629,0.5373867317536007,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
447,0.0,1.0,0.0,1.0,1.0,0.0,0.49101481536974423,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2638116673667276,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
448,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
449,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
450,0.0,1.0,0.0,1.0,1.0,3.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.7185540813483223,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
451,0.0,0.0,0.0,0.0,1.0,1.0,0.7205473760914387,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.08622485866911092,0.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.0,0.20453244494347156,0.0,0.7110088758849538,0
452,1.0,1.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.6283144787133116,0.0,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
453,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
454,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
455,1.0,0.0,0.0,0.0,2.0,4.0,0.49101481536974423,0.5511238986267231,0.7369313137463923,0.03499068455189113,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,1.0,0.12417705202775448,1
456,1.0,0.0,0.0,0.0,1.0,2.0,0.4694659943307629,0.5511238986267231,0.307935852952466,0.0,0.4924897660985157,0.16175686273480225,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.12417705202775448,0
457,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.4347319253867587,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,0.6961925183017839,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
458,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
459,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
460,0.0,1.0,0.0,1.0,1.0,0.0,0.4694659943307629,0.5511238986267231,0.307935852952466,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.22327706116341584,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
461,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,1.0,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
462,1.0,0.0,1.0,0.0,1.0,3.0,0.4694659943307629,0.5373867317536007,0.307935852952466,1.0,0.4924897660985157,0.20520107504275178,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.718928536159067,1
463,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
464,1.0,0.0,0.0,0.0,1.0,3.0,0.49101481536974423,0.5373867317536007,0.6283144787133116,0.0,0.4924897660985157,0.42945887300939173,0.0,0.2956930510842906,0.2652489751972254,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.8802275329235114,0
465,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
466,0.0,1.0,0.0,0.0,2.0,3.0,0.4694659943307629,0.32862927459727814,0.307935852952466,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
467,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
468,1.0,0.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.307935852952466,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.9734348127989721,0.346475462576184,1
469,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.6283144787133116,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,1.0,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.4050983819296899,1
470,1.0,0.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.4347319253867587,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.9734348127989721,0.346475462576184,1
471,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
472,1.0,0.0,0.0,0.0,2.0,1.0,0.7205473760914387,0.5373867317536007,0.7369313137463923,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.0,0
473,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,0.6961925183017839,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
474,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
475,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
476,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
477,1.0,1.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.6283144787133116,0.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.0,0.4050983819296899,0
478,0.0,1.0,0.0,0.0,2.0,2.0,0.7205473760914387,0.5511238986267231,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
479,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.6283144787133116,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.4050983819296899,1
480,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.6283144787133116,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,1.0,0.6961925183017839,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.4050983819296899,1
481,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
482,0.0,1.0,0.0,1.0,1.0,0.0,0.49101481536974423,0.5511238986267231,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
483,0.0,1.0,0.0,1.0,1.0,0.0,0.4694659943307629,0.5511238986267231,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.7185540813483223,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
484,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.6283144787133116,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
485,1.0,0.0,0.0,0.0,2.0,1.0,0.4694659943307629,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.0,0
486,1.0,0.0,0.0,0.0,2.0,1.0,0.7205473760914387,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.0,0
487,1.0,0.0,0.0,0.0,1.0,3.0,0.11670900738784996,0.5511238986267231,0.307935852952466,0.0,0.4924897660985157,0.1102158112611942,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.346475462576184,0
488,0.0,0.0,0.0,0.0,1.0,1.0,0.11670900738784996,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.08622485866911092,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.0,0.20453244494347156,0.0,0.7110088758849538,0
489,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
490,0.0,1.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.7185540813483223,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
491,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
492,1.0,0.0,0.0,1.0,1.0,5.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
493,0.0,1.0,0.0,0.0,2.0,2.0,0.11670900738784996,0.32862927459727814,0.307935852952466,0.03499068455189113,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
494,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
495,0.0,0.0,0.0,0.0,1.0,5.0,0.4694659943307629,0.5373867317536007,0.4347319253867587,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
496,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
497,0.0,0.0,1.0,0.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.0,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.0,0.9734348127989721,0.4050983819296899,0
498,0.0,1.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.22327706116341584,0.2638116673667276,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
499,0.0,0.0,0.0,0.0,1.0,5.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
500,1.0,0.0,0.0,1.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.307935852952466,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.9734348127989721,0.718928536159067,1
501,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
