,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
430,0.0,0.0,0.0,0.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.6257669681782976,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.34559513822836857,1
431,1.0,0.0,0.0,0.0,1.0,3.0,0.4657750970664654,0.5355865632894545,0.6257669681782976,0.0,0.49227816652146444,0.10574689338379811,0.07854743403938241,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.34559513822836857,0
432,0.0,1.0,0.0,1.0,1.0,0.0,0.4950727351934673,0.5519038279248818,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.22949022736943125,0.2584784548026076,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.1221157155596728,0.34559513822836857,0
433,0.0,0.0,1.0,1.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
434,1.0,0.0,0.0,1.0,1.0,5.0,0.4950727351934673,0.5355865632894545,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.10731011017114167,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
435,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5355865632894545,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,1
436,1.0,0.0,1.0,0.0,1.0,3.0,0.4657750970664654,0.5355865632894545,0.3076867788871038,1.0,0.49227816652146444,0.1621194312880216,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.34559513822836857,1
437,1.0,0.0,0.0,1.0,1.0,3.0,0.4950727351934673,0.5519038279248818,0.3076867788871038,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.9699064392464092,0.741249558750005,1
438,0.0,1.0,0.0,1.0,1.0,3.0,0.4950727351934673,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.1621194312880216,0.22949022736943125,0.2584784548026076,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.1221157155596728,0.34559513822836857,0
439,0.0,0.0,1.0,1.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,1
440,1.0,0.0,0.0,1.0,1.0,5.0,0.4657750970664654,0.32728589332568486,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.0,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
441,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5355865632894545,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
442,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
443,1.0,0.0,0.0,0.0,1.0,2.0,0.4657750970664654,0.5519038279248818,0.6257669681782976,0.0,0.49227816652146444,0.1621194312880216,0.07854743403938241,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.34559513822836857,0
444,1.0,0.0,0.0,1.0,1.0,5.0,0.4657750970664654,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.10731011017114167,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.0,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
445,0.0,1.0,0.0,1.0,1.0,0.0,0.4657750970664654,0.5519038279248818,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.7166296025618514,0.22949022736943125,0.2584784548026076,0.23789512268579457,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.11370748454855688,0.34559513822836857,0
446,0.0,1.0,0.0,1.0,1.0,0.0,0.4657750970664654,0.5519038279248818,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.22949022736943125,0.2994763084206835,0.23789512268579457,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.1221157155596728,0.34559513822836857,0
447,1.0,0.0,1.0,0.0,1.0,3.0,0.4950727351934673,0.5355865632894545,0.3076867788871038,1.0,0.49227816652146444,0.10574689338379811,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.34559513822836857,1
448,0.0,0.0,0.0,0.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.4370369231359788,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.9364495516317359,0.9361485467010725,1.0,0.6916046104790988,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.879564984050083,1
449,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5355865632894545,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,1
450,0.0,0.0,0.0,0.0,1.0,5.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.9364495516317359,0.9361485467010725,1.0,0.8675822337496372,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.34559513822836857,1
451,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
452,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5355865632894545,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
453,1.0,1.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5519038279248818,0.6257669681782976,0.0,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
454,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
455,1.0,0.0,0.0,0.0,1.0,2.0,0.10819614385414672,0.5355865632894545,0.3076867788871038,0.0,0.49227816652146444,0.6649585227281231,0.07854743403938241,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.34559513822836857,0
456,0.0,1.0,0.0,0.0,2.0,3.0,0.10819614385414672,0.32728589332568486,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.7562749093165863,0.34559513822836857,0
457,0.0,1.0,0.0,1.0,1.0,0.0,0.4950727351934673,0.5519038279248818,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.1621194312880216,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.11370748454855688,0.34559513822836857,0
458,0.0,0.0,0.0,0.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.6257669681782976,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.9364495516317359,0.9361485467010725,1.0,0.8675822337496372,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.4023542510191864,1
459,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5355865632894545,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,1
460,0.0,1.0,0.0,1.0,1.0,3.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.22949022736943125,0.2994763084206835,0.23789512268579457,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.1221157155596728,0.34559513822836857,0
461,0.0,1.0,1.0,0.0,1.0,4.0,0.7202752111917036,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.2994763084206835,0.23789512268579457,0.38253028909084263,0.8675822337496372,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,0
462,0.0,1.0,0.0,1.0,1.0,3.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.7166296025618514,0.22949022736943125,0.2584784548026076,0.23789512268579457,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.1221157155596728,0.34559513822836857,0
463,1.0,0.0,0.0,1.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
464,1.0,0.0,0.0,1.0,1.0,4.0,0.4657750970664654,0.5519038279248818,0.3076867788871038,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.9699064392464092,0.741249558750005,1
465,0.0,0.0,0.0,0.0,1.0,5.0,0.4950727351934673,0.32728589332568486,0.4370369231359788,1.0,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,1.0,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.879564984050083,1
466,0.0,0.0,1.0,0.0,1.0,3.0,0.4657750970664654,0.32728589332568486,0.6101426696323391,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,1
467,1.0,0.0,0.0,1.0,1.0,5.0,0.4657750970664654,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.0,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
468,1.0,0.0,0.0,0.0,1.0,2.0,0.10819614385414672,0.5355865632894545,0.3076867788871038,0.0,0.49227816652146444,0.10574689338379811,0.07854743403938241,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.34559513822836857,0
469,1.0,0.0,0.0,1.0,1.0,4.0,0.4950727351934673,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
470,1.0,0.0,0.0,1.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.10731011017114167,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
471,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
472,0.0,1.0,0.0,1.0,1.0,0.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.433294443352199,0.22949022736943125,0.2584784548026076,0.23789512268579457,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.11370748454855688,0.34559513822836857,0
473,1.0,0.0,0.0,1.0,1.0,5.0,0.4657750970664654,0.32728589332568486,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
474,1.0,0.0,0.0,1.0,1.0,5.0,0.4950727351934673,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.0,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
475,0.0,0.0,1.0,1.0,1.0,4.0,0.4950727351934673,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
476,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
477,1.0,0.0,0.0,1.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
478,0.0,0.0,0.0,0.0,1.0,4.0,0.4950727351934673,0.32728589332568486,0.6257669681782976,1.0,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.9364495516317359,0.9361485467010725,1.0,1.0,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.34559513822836857,1
479,0.0,0.0,0.0,0.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,1.0,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,0.8675822337496372,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.4023542510191864,1
480,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
481,0.0,0.0,0.0,0.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,1.0,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,0.8675822337496372,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.879564984050083,1
482,1.0,0.0,0.0,0.0,2.0,4.0,0.4950727351934673,0.5355865632894545,0.6101426696323391,0.03463180178954836,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,1.0,0.34559513822836857,1
483,1.0,0.0,0.0,1.0,1.0,3.0,0.4657750970664654,0.5519038279248818,0.7084714099889202,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2584784548026076,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.9699064392464092,0.741249558750005,1
484,0.0,0.0,1.0,0.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.1621194312880216,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.741249558750005,0
485,1.0,0.0,1.0,0.0,1.0,3.0,0.4950727351934673,0.5355865632894545,0.4519561907800981,1.0,0.49227816652146444,0.20233965488474615,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.34559513822836857,1
486,0.0,0.0,0.0,0.0,1.0,1.0,0.4950727351934673,0.5519038279248818,0.4519561907800981,0.03463180178954836,0.09111037924400095,0.0,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.0,0.48194748358862144,0.0,0.20631982678995578,0.0,0.7100293914447035,0
487,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5355865632894545,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.6950291445162652,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,1
488,1.0,0.0,0.0,1.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
489,1.0,0.0,0.0,1.0,1.0,5.0,0.4657750970664654,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
490,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,1
491,1.0,0.0,0.0,1.0,1.0,5.0,0.4657750970664654,0.32728589332568486,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
492,1.0,0.0,0.0,0.0,1.0,2.0,0.4657750970664654,0.5519038279248818,0.3076867788871038,0.0,0.49227816652146444,0.10574689338379811,0.07854743403938241,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.34559513822836857,0
493,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
494,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
495,1.0,0.0,0.0,1.0,1.0,4.0,0.4950727351934673,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.10731011017114167,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
496,1.0,0.0,0.0,0.0,2.0,4.0,0.4657750970664654,0.5519038279248818,0.6101426696323391,0.03463180178954836,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.7562749093165863,0.879564984050083,0
497,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,1
498,1.0,0.0,0.0,1.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
499,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
500,0.0,0.0,0.0,0.0,1.0,5.0,0.4950727351934673,0.5355865632894545,0.6257669681782976,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,0.8675822337496372,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.4023542510191864,1
501,0.0,0.0,0.0,0.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.4370369231359788,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,0.8675822337496372,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.34559513822836857,1
502,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.6950291445162652,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
503,0.0,0.0,0.0,0.0,1.0,5.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,1.0,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,1.0,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.879564984050083,1
504,1.0,0.0,0.0,1.0,1.0,5.0,0.4950727351934673,0.5355865632894545,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
505,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
506,0.0,0.0,0.0,0.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.6257669681782976,1.0,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.9364495516317359,0.9361485467010725,1.0,0.8675822337496372,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.34559513822836857,1
507,0.0,0.0,1.0,0.0,1.0,3.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,1.0,0.49227816652146444,0.10731011017114167,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,1
508,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,1
509,1.0,0.0,0.0,0.0,2.0,1.0,0.7202752111917036,0.5355865632894545,0.6101426696323391,0.03463180178954836,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.0,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.0,0
510,0.0,0.0,0.0,0.0,1.0,5.0,0.4950727351934673,0.5355865632894545,0.6257669681782976,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,0.6916046104790988,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.879564984050083,1
511,0.0,0.0,1.0,1.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,1
512,0.0,0.0,0.0,0.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.6257669681782976,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.34559513822836857,1
513,1.0,0.0,0.0,0.0,2.0,1.0,0.4950727351934673,0.5519038279248818,0.6101426696323391,0.03463180178954836,0.49227816652146444,0.0,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.0,0
