,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
448,0.0,0.0,1.0,1.0,1.0,4.0,0.7284639928328595,0.5542119967669151,0.44560082616065516,1.0,0.49276026810655726,1.0,0.5783136779327702,0.9407970646774355,0.31175657563870596,0.38151073867736623,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.7106258146394991,1
449,0.0,0.0,1.0,1.0,1.0,4.0,0.7284639928328595,0.5542119967669151,0.44560082616065516,1.0,0.49276026810655726,1.0,0.5783136779327702,0.29713312333708863,0.9380831324958253,0.6974707666132893,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.8766660058993969,1
450,1.0,0.0,0.0,1.0,1.0,5.0,0.48715062497290623,0.5355992819374243,0.44586993424523974,0.03284631535168737,0.49276026810655726,0.09737029991492577,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.0,0.0,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.40515609602739266,0
451,0.0,0.0,1.0,0.0,1.0,4.0,0.472802341517152,0.5542119967669151,0.44586993424523974,1.0,0.49276026810655726,0.6749332389153734,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,1
452,1.0,0.0,0.0,1.0,1.0,4.0,0.472802341517152,0.5355992819374243,0.5862085853176253,0.03284631535168737,0.49276026810655726,0.42457714839493377,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.40515609602739266,0
453,1.0,0.0,0.0,1.0,1.0,4.0,0.472802341517152,0.5355992819374243,0.44560082616065516,0.03284631535168737,0.49276026810655726,0.20204761559729884,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,0
454,0.0,0.0,0.0,0.0,1.0,1.0,0.48715062497290623,0.5542119967669151,0.44560082616065516,0.03284631535168737,0.09297730501671948,0.0,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.0,0.0,0.4820793433652531,0.0,0.20387428173693142,0.0,0.7106258146394991,0
455,1.0,0.0,0.0,0.0,2.0,1.0,0.7284639928328595,0.5542119967669151,0.5958896150610722,0.03284631535168737,0.49276026810655726,0.0,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.0,0.0,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.0,0
456,0.0,0.0,1.0,1.0,1.0,4.0,0.7284639928328595,0.5355992819374243,0.44560082616065516,1.0,0.49276026810655726,1.0,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.40515609602739266,1
457,0.0,1.0,1.0,0.0,1.0,4.0,0.48715062497290623,0.5355992819374243,0.44560082616065516,0.03284631535168737,0.49276026810655726,0.20204761559729884,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.8788797788377231,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.7106258146394991,0
458,1.0,0.0,0.0,0.0,1.0,3.0,0.48715062497290623,0.5355992819374243,0.6251208387526671,0.0,0.49276026810655726,0.10619588227064587,0.0,0.29713312333708863,0.26781687032282825,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.3419539402505949,0
459,1.0,0.0,0.0,0.0,1.0,3.0,0.09912424237366939,0.5355992819374243,0.3037696332925005,0.0,0.49276026810655726,0.6749332389153734,0.08458422385021533,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.11396027773298796,0
460,0.0,0.0,1.0,1.0,1.0,4.0,0.472802341517152,0.5355992819374243,0.5862085853176253,1.0,0.49276026810655726,1.0,0.5783136779327702,0.9407970646774355,0.31175657563870596,0.38151073867736623,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.40515609602739266,1
461,0.0,1.0,0.0,1.0,1.0,3.0,0.472802341517152,0.5542119967669151,0.44586993424523974,0.03284631535168737,0.49276026810655726,0.10619588227064587,0.2248304817061686,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.11437090051482734,0.3419539402505949,0
462,1.0,1.0,1.0,1.0,1.0,4.0,0.48715062497290623,0.32535606425404084,0.3037696332925005,0.0,0.49276026810655726,0.42457714839493377,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,0
463,0.0,0.0,0.0,0.0,1.0,4.0,0.48715062497290623,0.32535606425404084,0.44586993424523974,1.0,0.49276026810655726,0.42457714839493377,0.5783136779327702,0.9407970646774355,0.9380831324958253,1.0,1.0,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.40515609602739266,1
464,0.0,0.0,0.0,0.0,1.0,4.0,0.472802341517152,0.32535606425404084,0.6251208387526671,1.0,0.49276026810655726,0.6749332389153734,0.5783136779327702,0.9407970646774355,0.9380831324958253,1.0,0.6908786685666678,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.8766660058993969,1
465,1.0,0.0,0.0,1.0,1.0,4.0,0.472802341517152,0.32535606425404084,0.5862085853176253,0.03284631535168737,0.49276026810655726,0.10619588227064587,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,0
466,0.0,0.0,0.0,0.0,1.0,5.0,0.48715062497290623,0.5355992819374243,0.44586993424523974,1.0,0.49276026810655726,0.42457714839493377,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.6974707666132893,0.8788797788377231,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.8766660058993969,1
467,1.0,0.0,1.0,0.0,1.0,3.0,0.48715062497290623,0.5542119967669151,0.44560082616065516,1.0,0.49276026810655726,0.20204761559729884,0.2248304817061686,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.7501510805387347,1
468,0.0,0.0,0.0,0.0,1.0,4.0,0.472802341517152,0.5355992819374243,0.44586993424523974,1.0,0.49276026810655726,0.7226770329084318,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.9601166344791001,0.6908786685666678,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.8766660058993969,1
469,1.0,0.0,0.0,1.0,1.0,4.0,0.472802341517152,0.32535606425404084,0.44586993424523974,0.03284631535168737,0.49276026810655726,0.10619588227064587,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.6974707666132893,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.40515609602739266,0
470,0.0,0.0,1.0,1.0,1.0,4.0,0.7284639928328595,0.5542119967669151,0.5862085853176253,1.0,0.49276026810655726,1.0,0.5783136779327702,0.29713312333708863,0.9380831324958253,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.8766660058993969,1
471,0.0,1.0,0.0,1.0,1.0,0.0,0.48715062497290623,0.5542119967669151,0.44586993424523974,0.03284631535168737,0.49276026810655726,0.42457714839493377,0.2248304817061686,0.259305224890859,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.11533674563197875,0.3419539402505949,0
472,1.0,0.0,0.0,1.0,1.0,5.0,0.472802341517152,0.5355992819374243,0.5862085853176253,0.03284631535168737,0.49276026810655726,0.20204761559729884,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.40515609602739266,0
473,0.0,0.0,0.0,0.0,1.0,4.0,0.472802341517152,0.5355992819374243,0.6251208387526671,1.0,0.49276026810655726,0.7226770329084318,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.9601166344791001,1.0,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.8766660058993969,1
474,1.0,0.0,0.0,0.0,1.0,3.0,0.472802341517152,0.5355992819374243,0.6251208387526671,0.0,0.49276026810655726,0.10619588227064587,0.0,0.29713312333708863,0.26781687032282825,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.3419539402505949,0
475,1.0,0.0,0.0,0.0,1.0,3.0,0.472802341517152,0.5542119967669151,0.3037696332925005,0.0,0.49276026810655726,0.20204761559729884,0.08458422385021533,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.3419539402505949,0
476,0.0,0.0,0.0,0.0,1.0,5.0,0.472802341517152,0.5355992819374243,0.6251208387526671,1.0,0.49276026810655726,0.42457714839493377,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.6974707666132893,0.8788797788377231,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.40515609602739266,1
477,1.0,0.0,0.0,1.0,1.0,5.0,0.472802341517152,0.32535606425404084,0.44586993424523974,0.03284631535168737,0.49276026810655726,0.10619588227064587,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.6974707666132893,0.0,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,0
478,0.0,1.0,0.0,1.0,1.0,0.0,0.472802341517152,0.32535606425404084,0.3037696332925005,0.03284631535168737,0.49276026810655726,0.15099346680704095,0.2248304817061686,0.259305224890859,0.24126159101741526,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.11437090051482734,0.3419539402505949,0
479,0.0,0.0,1.0,1.0,1.0,4.0,0.48715062497290623,0.5542119967669151,0.44560082616065516,1.0,0.49276026810655726,1.0,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.6974707666132893,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.7106258146394991,1
480,0.0,0.0,0.0,0.0,1.0,4.0,0.48715062497290623,0.32535606425404084,0.44586993424523974,1.0,0.49276026810655726,0.6749332389153734,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.9601166344791001,1.0,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.40515609602739266,1
481,0.0,0.0,1.0,1.0,1.0,4.0,0.48715062497290623,0.5542119967669151,0.44560082616065516,1.0,0.49276026810655726,1.0,0.5783136779327702,0.29713312333708863,0.9380831324958253,0.6974707666132893,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.7106258146394991,1
482,0.0,0.0,1.0,1.0,1.0,4.0,0.7284639928328595,0.5542119967669151,0.5862085853176253,1.0,0.49276026810655726,1.0,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.6974707666132893,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.7106258146394991,1
483,1.0,0.0,0.0,1.0,1.0,5.0,0.48715062497290623,0.5355992819374243,0.44586993424523974,0.03284631535168737,0.49276026810655726,0.20204761559729884,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.6974707666132893,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.40515609602739266,0
484,0.0,0.0,1.0,1.0,1.0,4.0,0.48715062497290623,0.5542119967669151,0.5862085853176253,1.0,0.49276026810655726,1.0,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.8766660058993969,1
485,0.0,1.0,1.0,0.0,1.0,4.0,0.472802341517152,0.5542119967669151,0.5958896150610722,1.0,0.49276026810655726,0.6749332389153734,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,1
486,0.0,0.0,1.0,1.0,1.0,4.0,0.472802341517152,0.5542119967669151,0.44560082616065516,1.0,0.49276026810655726,1.0,0.5783136779327702,0.9407970646774355,0.31175657563870596,0.38151073867736623,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.40515609602739266,1
487,1.0,0.0,0.0,0.0,1.0,3.0,0.472802341517152,0.5542119967669151,0.3037696332925005,0.0,0.49276026810655726,0.10619588227064587,0.08458422385021533,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.11396027773298796,0
488,1.0,0.0,0.0,1.0,1.0,5.0,0.472802341517152,0.32535606425404084,0.44560082616065516,0.03284631535168737,0.49276026810655726,0.09737029991492577,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.40515609602739266,0
489,0.0,1.0,0.0,1.0,1.0,3.0,0.472802341517152,0.32535606425404084,0.44560082616065516,0.03284631535168737,0.49276026810655726,0.10619588227064587,0.2248304817061686,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.11533674563197875,0.3419539402505949,0
490,1.0,0.0,0.0,0.0,2.0,1.0,0.48715062497290623,0.5355992819374243,0.5862085853176253,0.03284631535168737,0.49276026810655726,0.20204761559729884,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.0,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.0,0
491,1.0,0.0,0.0,0.0,1.0,3.0,0.09912424237366939,0.5542119967669151,0.3037696332925005,0.0,0.49276026810655726,0.20204761559729884,0.08458422385021533,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.11396027773298796,0
492,0.0,1.0,0.0,1.0,1.0,0.0,0.48715062497290623,0.5542119967669151,0.3037696332925005,0.03284631535168737,0.49276026810655726,0.15099346680704095,0.2248304817061686,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.11437090051482734,0.3419539402505949,0
493,0.0,0.0,0.0,0.0,1.0,5.0,0.48715062497290623,0.5355992819374243,0.6251208387526671,1.0,0.49276026810655726,0.7226770329084318,0.5783136779327702,0.9407970646774355,0.9380831324958253,1.0,1.0,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.40515609602739266,1
494,0.0,0.0,1.0,1.0,1.0,4.0,0.472802341517152,0.5355992819374243,0.44560082616065516,1.0,0.49276026810655726,1.0,0.5783136779327702,0.9407970646774355,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.8766660058993969,1
495,0.0,0.0,1.0,0.0,1.0,3.0,0.472802341517152,0.5542119967669151,0.44586993424523974,1.0,0.49276026810655726,0.6749332389153734,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.40515609602739266,1
496,1.0,0.0,0.0,1.0,1.0,5.0,0.472802341517152,0.32535606425404084,0.5862085853176253,0.03284631535168737,0.49276026810655726,0.10619588227064587,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.0,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,0
497,0.0,0.0,1.0,1.0,1.0,4.0,0.472802341517152,0.5355992819374243,0.44560082616065516,1.0,0.49276026810655726,1.0,0.5783136779327702,0.29713312333708863,0.9380831324958253,0.38151073867736623,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.8766660058993969,1
498,1.0,0.0,0.0,1.0,1.0,4.0,0.472802341517152,0.5542119967669151,0.7110416846857275,1.0,0.49276026810655726,0.20204761559729884,0.5783136779327702,0.29713312333708863,0.24126159101741526,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.9680732114244378,0.3419539402505949,1
499,1.0,0.0,0.0,1.0,1.0,4.0,0.472802341517152,0.32535606425404084,0.5862085853176253,0.03284631535168737,0.49276026810655726,0.20204761559729884,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.6974707666132893,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,0
500,0.0,0.0,1.0,1.0,1.0,4.0,0.48715062497290623,0.5355992819374243,0.5862085853176253,1.0,0.49276026810655726,1.0,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.6974707666132893,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.40515609602739266,1
501,1.0,0.0,0.0,1.0,1.0,5.0,0.48715062497290623,0.5355992819374243,0.5862085853176253,0.03284631535168737,0.49276026810655726,0.10619588227064587,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,0
502,0.0,0.0,1.0,1.0,1.0,4.0,0.7284639928328595,0.5542119967669151,0.5862085853176253,1.0,0.49276026810655726,1.0,0.5783136779327702,0.9407970646774355,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.7106258146394991,1
503,1.0,0.0,0.0,1.0,1.0,5.0,0.472802341517152,0.5355992819374243,0.5862085853176253,0.03284631535168737,0.49276026810655726,0.20204761559729884,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,0
504,0.0,0.0,0.0,0.0,1.0,5.0,0.48715062497290623,0.32535606425404084,0.6251208387526671,1.0,0.49276026810655726,0.7226770329084318,0.5783136779327702,0.9407970646774355,0.9380831324958253,1.0,1.0,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.40515609602739266,1
505,0.0,0.0,1.0,1.0,1.0,4.0,0.7284639928328595,0.5542119967669151,0.44560082616065516,1.0,0.49276026810655726,1.0,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.7106258146394991,1
506,0.0,0.0,0.0,0.0,1.0,4.0,0.48715062497290623,0.5355992819374243,0.44586993424523974,1.0,0.49276026810655726,0.42457714839493377,0.5783136779327702,0.9407970646774355,0.9380831324958253,1.0,0.8788797788377231,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.3419539402505949,1
507,0.0,0.0,0.0,0.0,1.0,4.0,0.48715062497290623,0.5355992819374243,0.6251208387526671,1.0,0.49276026810655726,0.42457714839493377,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.9601166344791001,0.6908786685666678,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.40515609602739266,1
508,0.0,0.0,1.0,1.0,1.0,4.0,0.48715062497290623,0.5355992819374243,0.5862085853176253,1.0,0.49276026810655726,1.0,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.6974707666132893,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.8766660058993969,1
509,1.0,0.0,0.0,1.0,1.0,4.0,0.48715062497290623,0.5355992819374243,0.44560082616065516,0.03284631535168737,0.49276026810655726,0.20204761559729884,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.0,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.40515609602739266,0
510,0.0,1.0,0.0,1.0,1.0,3.0,0.472802341517152,0.32535606425404084,0.44560082616065516,0.03284631535168737,0.49276026810655726,0.42457714839493377,0.2248304817061686,0.29713312333708863,0.24126159101741526,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.11533674563197875,0.3419539402505949,0
511,1.0,0.0,0.0,0.0,1.0,2.0,0.09912424237366939,0.5542119967669151,0.6251208387526671,0.0,0.49276026810655726,0.6749332389153734,0.08458422385021533,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.11396027773298796,0
512,0.0,0.0,0.0,0.0,1.0,4.0,0.472802341517152,0.32535606425404084,0.44586993424523974,1.0,0.49276026810655726,0.42457714839493377,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.9601166344791001,1.0,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.8766660058993969,1
513,0.0,1.0,1.0,0.0,1.0,3.0,0.472802341517152,0.32535606425404084,0.3037696332925005,1.0,0.49276026810655726,0.10619588227064587,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.40515609602739266,1
514,1.0,0.0,1.0,0.0,1.0,4.0,0.472802341517152,0.5542119967669151,0.44560082616065516,1.0,0.49276026810655726,0.10619588227064587,0.2248304817061686,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.7501510805387347,1
515,0.0,0.0,1.0,0.0,1.0,5.0,0.472802341517152,0.32535606425404084,0.44586993424523974,0.03284631535168737,0.49276026810655726,0.15099346680704095,0.2248304817061686,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.7501510805387347,0
516,1.0,0.0,0.0,1.0,1.0,4.0,0.48715062497290623,0.32535606425404084,0.44560082616065516,0.03284631535168737,0.49276026810655726,0.10619588227064587,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.6974707666132893,0.0,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.40515609602739266,0
517,1.0,0.0,0.0,0.0,1.0,2.0,0.472802341517152,0.5542119967669151,0.6251208387526671,0.0,0.49276026810655726,0.10619588227064587,0.08458422385021533,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.3419539402505949,0
518,1.0,0.0,0.0,1.0,1.0,4.0,0.472802341517152,0.5355992819374243,0.5862085853176253,0.03284631535168737,0.49276026810655726,0.42457714839493377,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,0
519,1.0,0.0,0.0,1.0,1.0,5.0,0.48715062497290623,0.32535606425404084,0.44586993424523974,0.03284631535168737,0.49276026810655726,0.09737029991492577,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.6974707666132893,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,0
520,0.0,0.0,1.0,0.0,1.0,4.0,0.48715062497290623,0.5355992819374243,0.3037696332925005,0.03284631535168737,0.49276026810655726,0.09737029991492577,0.5783136779327702,0.29713312333708863,0.24126159101741526,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.0,0.9680732114244378,0.40515609602739266,0
521,1.0,0.0,0.0,0.0,2.0,1.0,0.48715062497290623,0.5542119967669151,0.7110416846857275,0.03284631535168737,0.49276026810655726,0.20204761559729884,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.0,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.0,0
522,0.0,0.0,0.0,0.0,1.0,4.0,0.48715062497290623,0.32535606425404084,0.6251208387526671,1.0,0.49276026810655726,0.42457714839493377,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.6974707666132893,0.6908786685666678,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.8766660058993969,1
523,1.0,0.0,0.0,0.0,1.0,2.0,0.09912424237366939,0.5542119967669151,0.3037696332925005,0.0,0.49276026810655726,0.15099346680704095,0.08458422385021533,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.11396027773298796,0
524,1.0,0.0,0.0,1.0,1.0,4.0,0.472802341517152,0.32535606425404084,0.44586993424523974,0.03284631535168737,0.49276026810655726,0.10619588227064587,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.0,0.0,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11437090051482734,0.40515609602739266,0
525,1.0,0.0,0.0,1.0,1.0,5.0,0.48715062497290623,0.5355992819374243,0.5862085853176253,0.03284631535168737,0.49276026810655726,0.10619588227064587,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.11533674563197875,0.40515609602739266,0
526,0.0,0.0,1.0,1.0,1.0,4.0,0.48715062497290623,0.5355992819374243,0.44560082616065516,1.0,0.49276026810655726,1.0,0.5783136779327702,0.29713312333708863,0.9380831324958253,0.6974707666132893,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.8766660058993969,1
527,0.0,0.0,0.0,0.0,1.0,5.0,0.48715062497290623,0.5355992819374243,0.6251208387526671,1.0,0.49276026810655726,0.6749332389153734,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.6974707666132893,0.6908786685666678,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.8766660058993969,1
528,0.0,1.0,0.0,0.0,2.0,2.0,0.09912424237366939,0.32535606425404084,0.3037696332925005,0.03284631535168737,0.49276026810655726,0.42457714839493377,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.20387428173693142,0.7620978725520103,0.3419539402505949,0
529,0.0,0.0,1.0,1.0,1.0,4.0,0.48715062497290623,0.5542119967669151,0.44560082616065516,1.0,0.49276026810655726,1.0,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.6974707666132893,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.40515609602739266,1
530,0.0,0.0,1.0,1.0,1.0,4.0,0.472802341517152,0.5542119967669151,0.5862085853176253,1.0,0.49276026810655726,1.0,0.5783136779327702,0.29713312333708863,0.9380831324958253,0.38151073867736623,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.6378666194809289,0.7620978725520103,0.8766660058993969,1
531,0.0,0.0,0.0,0.0,1.0,4.0,0.472802341517152,0.32535606425404084,0.6251208387526671,1.0,0.49276026810655726,0.42457714839493377,0.5783136779327702,0.9407970646774355,0.9380831324958253,1.0,0.6908786685666678,0.4820793433652531,0.49354315511593405,1.0,0.9680732114244378,0.40515609602739266,1
