,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
416,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
417,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
418,0.0,1.0,0.0,1.0,1.0,3.0,0.46386997476905334,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
419,0.0,0.0,0.0,0.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
420,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
421,0.0,1.0,0.0,1.0,1.0,3.0,0.4922553417175367,0.5535020257306695,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.7109948937014359,0.22815940080822544,0.2980377805135915,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.12023153347790898,0.3443599214741454,0
422,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.9372675297068251,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.8846424032124777,1
423,1.0,0.0,0.0,0.0,2.0,1.0,0.7425858381990608,0.5535020257306695,0.6131924100939347,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.0,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.0,0
424,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.30727828971520316,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.7377012173573255,1
425,0.0,1.0,0.0,0.0,2.0,3.0,0.10362802508322776,0.5535020257306695,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
426,1.0,0.0,0.0,0.0,1.0,3.0,0.10362802508322776,0.5364074770935031,0.6311564069393595,0.0,0.4921400219869009,0.6717897710225573,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.3443599214741454,0
427,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5535020257306695,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
428,0.0,1.0,0.0,1.0,1.0,0.0,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.15992667540838784,0.22815940080822544,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.12023153347790898,0.3443599214741454,0
429,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
430,0.0,0.0,1.0,0.0,1.0,3.0,0.46386997476905334,0.5535020257306695,0.30727828971520316,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,1
431,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
432,1.0,0.0,0.0,1.0,1.0,4.0,0.46386997476905334,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
433,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
434,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
435,0.0,0.0,1.0,0.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.6311564069393595,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.9394445767224842,0.2686703116002404,0.3827639519702711,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
436,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
437,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
438,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
439,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
440,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
441,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
442,0.0,1.0,0.0,1.0,1.0,0.0,0.46386997476905334,0.3265472577117714,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.12023153347790898,0.3443599214741454,0
443,0.0,1.0,0.0,0.0,2.0,2.0,0.10362802508322776,0.5535020257306695,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.6717897710225573,0.578275073231448,0.2980377805135915,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
444,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
445,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
446,0.0,1.0,0.0,0.0,2.0,3.0,0.7425858381990608,0.5535020257306695,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
447,1.0,0.0,1.0,0.0,1.0,3.0,0.46386997476905334,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,0.11197781592064136,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.3443599214741454,1
448,0.0,0.0,0.0,0.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
449,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
450,1.0,0.0,0.0,0.0,1.0,3.0,0.10362802508322776,0.5535020257306695,0.6311564069393595,0.0,0.4921400219869009,0.15992667540838784,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.3443599214741454,0
451,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
452,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.8846424032124777,1
453,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
454,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
455,1.0,0.0,0.0,0.0,1.0,2.0,0.10362802508322776,0.5364074770935031,0.6311564069393595,0.0,0.4921400219869009,0.15992667540838784,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.3443599214741454,0
456,1.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.6311564069393595,0.0,0.4921400219869009,0.41758822380175553,0.0,0.2980377805135915,0.2686703116002404,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.3443599214741454,0
457,1.0,0.0,1.0,0.0,1.0,3.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,0.20858002964639177,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.7377012173573255,1
458,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.3265472577117714,0.4385480309667343,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
459,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
460,1.0,0.0,0.0,0.0,1.0,3.0,0.10362802508322776,0.5535020257306695,0.6311564069393595,0.0,0.4921400219869009,0.15992667540838784,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.12938802054279544,0
461,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
462,1.0,0.0,1.0,0.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.30727828971520316,1.0,0.4921400219869009,0.41758822380175553,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.3443599214741454,1
463,0.0,1.0,0.0,1.0,1.0,3.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.15992667540838784,0.22815940080822544,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
464,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
465,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
466,0.0,1.0,0.0,0.0,2.0,3.0,0.7425858381990608,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.9394445767224842,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
467,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
468,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.6311564069393595,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
469,1.0,0.0,0.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.4385480309667343,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.3443599214741454,1
470,0.0,0.0,0.0,0.0,1.0,1.0,0.4922553417175367,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.28003115441649057,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
471,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
472,1.0,0.0,0.0,0.0,1.0,2.0,0.10362802508322776,0.5364074770935031,0.6311564069393595,0.0,0.4921400219869009,0.11197781592064136,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.12938802054279544,0
473,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
474,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.8846424032124777,1
475,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
476,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
477,1.0,0.0,0.0,1.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
478,1.0,0.0,0.0,0.0,1.0,2.0,0.10362802508322776,0.5535020257306695,0.6311564069393595,0.0,0.4921400219869009,0.11197781592064136,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.12938802054279544,0
479,0.0,0.0,0.0,0.0,1.0,4.0,0.7425858381990608,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
480,0.0,0.0,0.0,0.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
481,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.9372675297068251,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
482,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
483,1.0,0.0,0.0,0.0,1.0,2.0,0.10362802508322776,0.5364074770935031,0.30727828971520316,0.0,0.4921400219869009,0.11197781592064136,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.12938802054279544,0
484,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
485,0.0,1.0,0.0,1.0,1.0,0.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.22815940080822544,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.12023153347790898,0.3443599214741454,0
486,0.0,1.0,0.0,1.0,1.0,3.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.7109948937014359,0.22815940080822544,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.12023153347790898,0.3443599214741454,0
487,1.0,0.0,1.0,0.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.30727828971520316,1.0,0.4921400219869009,0.20858002964639177,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.3443599214741454,1
488,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
489,0.0,0.0,1.0,0.0,1.0,4.0,0.46386997476905334,0.3265472577117714,0.6131924100939347,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,1
490,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
491,0.0,1.0,0.0,0.0,2.0,2.0,0.7425858381990608,0.5535020257306695,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.9394445767224842,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
492,0.0,1.0,0.0,1.0,1.0,0.0,0.4922553417175367,0.3265472577117714,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.22815940080822544,0.2980377805135915,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.12023153347790898,0.3443599214741454,0
493,1.0,0.0,0.0,0.0,1.0,2.0,0.46386997476905334,0.5535020257306695,0.6311564069393595,0.0,0.4921400219869009,0.20858002964639177,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.12938802054279544,0
494,0.0,0.0,0.0,0.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
495,1.0,0.0,0.0,0.0,1.0,2.0,0.46386997476905334,0.5535020257306695,0.6311564069393595,0.0,0.4921400219869009,0.20858002964639177,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.3443599214741454,0
496,1.0,1.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.6311564069393595,0.0,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.0,0.39798042882250967,0
497,0.0,0.0,1.0,0.0,1.0,4.0,0.46386997476905334,0.3265472577117714,0.30727828971520316,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,1
498,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
499,0.0,0.0,0.0,0.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
