,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
374,1.0,0.0,0.0,1.0,1.0,5.0,0.49964169717805507,0.5391048795734226,0.443106264013247,0.03305772681458193,0.4931144925071919,0.09737030358158778,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
375,0.0,0.0,0.0,0.0,1.0,5.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,1.0,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
376,0.0,0.0,0.0,0.0,0.0,1.0,0.7233153851277898,0.5391048795734226,0.26754256419588496,1.0,0.4931144925071919,0.20522542419219458,0.07934585809563256,0.9380365554749077,0.26837716431702785,1.0,1.0,0.4820842450765864,0.4936124152831859,1.0,0.7590874790016591,0.4008806364320749,1
377,0.0,0.0,0.0,0.0,1.0,5.0,0.49964169717805507,0.5391048795734226,0.6242107105469906,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
378,0.0,0.0,1.0,1.0,1.0,4.0,0.49964169717805507,0.5495167216842186,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.31233574016706206,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.4008806364320749,1
379,0.0,0.0,1.0,1.0,1.0,4.0,0.49964169717805507,0.5495167216842186,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.4008806364320749,1
380,0.0,1.0,1.0,0.0,1.0,4.0,0.46399818152455946,0.3278321201640489,0.3135243442467419,1.0,0.4931144925071919,0.09737030358158778,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,1
381,0.0,0.0,0.0,0.0,1.0,5.0,0.49964169717805507,0.3278321201640489,0.6242107105469906,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,1.0,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.3410103585728272,1
382,0.0,1.0,0.0,1.0,1.0,3.0,0.46399818152455946,0.5495167216842186,0.3135243442467419,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.12233428842535848,0.3410103585728272,0
383,0.0,1.0,0.0,1.0,1.0,0.0,0.46399818152455946,0.5495167216842186,0.3135243442467419,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.12233428842535848,0.3410103585728272,0
384,1.0,0.0,0.0,0.0,1.0,3.0,0.46399818152455946,0.5495167216842186,0.3135243442467419,0.0,0.4931144925071919,0.20522542419219458,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.11430771117513797,0
385,1.0,0.0,0.0,0.0,1.0,3.0,0.49964169717805507,0.5391048795734226,0.6242107105469906,0.0,0.4931144925071919,0.1074853871632934,0.0,0.2986590532617538,0.26837716431702785,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.3410103585728272,0
386,0.0,1.0,0.0,1.0,1.0,3.0,0.46399818152455946,0.5495167216842186,0.3135243442467419,0.03305772681458193,0.4931144925071919,0.15722158782407333,0.2318459418986453,0.25285228288582345,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.1168730365620693,0.3410103585728272,0
387,0.0,0.0,0.0,0.0,1.0,5.0,0.49964169717805507,0.3278321201640489,0.6242107105469906,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.3410103585728272,1
388,0.0,0.0,0.0,0.0,1.0,4.0,0.46399818152455946,0.3278321201640489,0.6242107105469906,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.693953098689688,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
389,1.0,0.0,0.0,1.0,1.0,5.0,0.49964169717805507,0.5391048795734226,0.443106264013247,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.0,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
390,1.0,0.0,1.0,0.0,1.0,3.0,0.46399818152455946,0.5391048795734226,0.443106264013247,1.0,0.4931144925071919,0.1074853871632934,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.7398277004282482,1
391,1.0,0.0,0.0,1.0,1.0,3.0,0.46399818152455946,0.5495167216842186,0.43733899131782894,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.25285228288582345,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.9692015286130996,0.7398277004282482,1
392,0.0,0.0,1.0,1.0,1.0,4.0,0.49964169717805507,0.5495167216842186,0.5900992405029438,1.0,0.4931144925071919,1.0,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.70825218137788,1
393,1.0,0.0,0.0,1.0,1.0,5.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
394,1.0,0.0,0.0,0.0,2.0,4.0,0.10058145804497454,0.5391048795734226,0.7008281453504654,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,1.0,0.11430771117513797,1
395,0.0,1.0,0.0,1.0,1.0,3.0,0.49964169717805507,0.5495167216842186,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.15722158782407333,0.2318459418986453,0.2986590532617538,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.12233428842535848,0.3410103585728272,0
396,1.0,0.0,0.0,1.0,1.0,5.0,0.49964169717805507,0.5391048795734226,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
397,1.0,0.0,0.0,1.0,1.0,5.0,0.46399818152455946,0.5391048795734226,0.443106264013247,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.0,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
398,0.0,0.0,0.0,0.0,1.0,5.0,0.49964169717805507,0.3278321201640489,0.43733899131782894,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
399,1.0,0.0,0.0,1.0,1.0,5.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
400,0.0,0.0,0.0,0.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.6242107105469906,1.0,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.3410103585728272,1
401,0.0,0.0,0.0,0.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.43733899131782894,1.0,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
402,1.0,0.0,0.0,0.0,1.0,2.0,0.10058145804497454,0.5391048795734226,0.6242107105469906,0.0,0.4931144925071919,0.6698866689894878,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.3410103585728272,0
403,0.0,1.0,0.0,1.0,1.0,0.0,0.49964169717805507,0.5495167216842186,0.3135243442467419,0.03305772681458193,0.4931144925071919,0.7116028331780573,0.2318459418986453,0.25285228288582345,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.12233428842535848,0.3410103585728272,0
404,0.0,0.0,0.0,0.0,1.0,4.0,0.49964169717805507,0.3278321201640489,0.43733899131782894,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.8825326216452345,1
405,0.0,1.0,0.0,1.0,1.0,3.0,0.49964169717805507,0.3278321201640489,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.7116028331780573,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.12233428842535848,0.3410103585728272,0
406,0.0,0.0,0.0,0.0,1.0,4.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,1.0,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,1.0,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
407,1.0,0.0,0.0,0.0,2.0,4.0,0.49964169717805507,0.5495167216842186,0.7008281453504654,0.03305772681458193,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,1.0,0.3410103585728272,1
408,0.0,0.0,1.0,0.0,1.0,5.0,0.46399818152455946,0.3278321201640489,0.443106264013247,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.7398277004282482,0
409,1.0,0.0,0.0,0.0,1.0,2.0,0.46399818152455946,0.5391048795734226,0.3135243442467419,0.0,0.4931144925071919,0.15722158782407333,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.11430771117513797,0
410,0.0,1.0,1.0,0.0,1.0,4.0,0.7233153851277898,0.3278321201640489,0.26754256419588496,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.25285228288582345,0.23010773780396918,0.38299148015295476,0.8687891143790525,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.70825218137788,0
411,0.0,1.0,1.0,0.0,1.0,3.0,0.46399818152455946,0.5495167216842186,0.3135243442467419,1.0,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,1
412,1.0,0.0,0.0,0.0,1.0,2.0,0.10058145804497454,0.5391048795734226,0.3135243442467419,0.0,0.4931144925071919,0.1074853871632934,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.11430771117513797,0
413,1.0,0.0,0.0,0.0,1.0,5.0,0.46399818152455946,0.5391048795734226,0.443106264013247,0.0,0.4931144925071919,0.4321895567521608,0.0,0.2986590532617538,0.26837716431702785,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.3410103585728272,0
414,1.0,0.0,0.0,0.0,1.0,5.0,0.49964169717805507,0.5391048795734226,0.443106264013247,0.0,0.4931144925071919,0.1074853871632934,0.0,0.2986590532617538,0.26837716431702785,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.8825326216452345,0
415,0.0,1.0,0.0,0.0,2.0,3.0,0.7233153851277898,0.5495167216842186,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.7590874790016591,0.3410103585728272,0
416,0.0,1.0,0.0,1.0,1.0,0.0,0.46399818152455946,0.5495167216842186,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.2318459418986453,0.25285228288582345,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.1168730365620693,0.3410103585728272,0
417,1.0,0.0,0.0,1.0,1.0,4.0,0.49964169717805507,0.3278321201640489,0.5900992405029438,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.0,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
418,1.0,0.0,0.0,0.0,2.0,1.0,0.7233153851277898,0.5391048795734226,0.6345625161162062,0.03305772681458193,0.4931144925071919,0.0,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.0,0
419,0.0,0.0,0.0,0.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.6242107105469906,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.693953098689688,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
420,1.0,0.0,0.0,0.0,1.0,3.0,0.49964169717805507,0.5391048795734226,0.443106264013247,0.0,0.4931144925071919,0.20522542419219458,0.0,0.2986590532617538,0.26837716431702785,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.3410103585728272,0
421,1.0,0.0,0.0,1.0,1.0,5.0,0.49964169717805507,0.5391048795734226,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
422,0.0,0.0,1.0,1.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.70825218137788,1
423,1.0,0.0,0.0,0.0,2.0,1.0,0.7233153851277898,0.5495167216842186,0.6345625161162062,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.0,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.0,0
424,1.0,0.0,0.0,1.0,1.0,5.0,0.49964169717805507,0.5391048795734226,0.443106264013247,0.03305772681458193,0.4931144925071919,0.09737030358158778,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.0,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
425,1.0,0.0,0.0,1.0,1.0,5.0,0.46399818152455946,0.3278321201640489,0.5900992405029438,0.03305772681458193,0.4931144925071919,0.09737030358158778,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
426,1.0,0.0,0.0,0.0,2.0,5.0,0.49964169717805507,0.5495167216842186,0.26754256419588496,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.7590874790016591,0.8825326216452345,0
427,0.0,0.0,0.0,0.0,1.0,5.0,0.49964169717805507,0.5391048795734226,0.6242107105469906,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,1.0,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
428,0.0,0.0,0.0,0.0,1.0,5.0,0.46399818152455946,0.3278321201640489,0.6242107105469906,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.693953098689688,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.3410103585728272,1
429,1.0,0.0,0.0,1.0,1.0,5.0,0.49964169717805507,0.3278321201640489,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
430,1.0,0.0,0.0,1.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.443106264013247,0.03305772681458193,0.4931144925071919,0.09737030358158778,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
431,0.0,0.0,0.0,0.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.6242107105469906,1.0,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.8825326216452345,1
432,1.0,0.0,1.0,0.0,1.0,3.0,0.46399818152455946,0.5495167216842186,0.443106264013247,1.0,0.4931144925071919,0.4321895567521608,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.3410103585728272,1
433,0.0,0.0,0.0,0.0,1.0,4.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,1.0,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.3410103585728272,1
434,1.0,0.0,0.0,1.0,1.0,5.0,0.49964169717805507,0.3278321201640489,0.5900992405029438,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
435,1.0,0.0,0.0,1.0,1.0,4.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.0,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
436,1.0,0.0,0.0,0.0,2.0,1.0,0.7233153851277898,0.5391048795734226,0.7008281453504654,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.0,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.0,0
437,0.0,0.0,0.0,0.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.43733899131782894,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,1.0,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.8825326216452345,1
438,1.0,0.0,0.0,1.0,1.0,5.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.0,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
439,0.0,0.0,1.0,1.0,1.0,4.0,0.46399818152455946,0.5495167216842186,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.70825218137788,1
440,1.0,0.0,0.0,1.0,1.0,4.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
441,1.0,0.0,0.0,0.0,1.0,3.0,0.46399818152455946,0.5495167216842186,0.3135243442467419,0.0,0.4931144925071919,0.15722158782407333,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.3410103585728272,0
442,0.0,0.0,1.0,1.0,1.0,4.0,0.46399818152455946,0.5495167216842186,0.5900992405029438,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.8825326216452345,1
443,1.0,0.0,0.0,0.0,2.0,1.0,0.7233153851277898,0.5495167216842186,0.5900992405029438,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.0,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.0,0
444,0.0,0.0,0.0,0.0,1.0,5.0,0.46399818152455946,0.5391048795734226,0.6242107105469906,1.0,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.693953098689688,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
445,1.0,0.0,0.0,1.0,1.0,5.0,0.49964169717805507,0.5391048795734226,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
446,0.0,1.0,0.0,0.0,2.0,2.0,0.46399818152455946,0.3278321201640489,0.3135243442467419,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.7590874790016591,0.3410103585728272,0
447,1.0,0.0,0.0,0.0,1.0,2.0,0.46399818152455946,0.5391048795734226,0.3135243442467419,0.0,0.4931144925071919,0.15722158782407333,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.3410103585728272,0
448,0.0,0.0,0.0,0.0,1.0,5.0,0.46399818152455946,0.5391048795734226,0.43733899131782894,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.8825326216452345,1
449,0.0,0.0,1.0,1.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.5900992405029438,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.4008806364320749,1
450,0.0,0.0,1.0,1.0,1.0,4.0,0.46399818152455946,0.5495167216842186,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.8825326216452345,1
451,0.0,0.0,1.0,1.0,1.0,4.0,0.49964169717805507,0.5495167216842186,0.5900992405029438,1.0,0.4931144925071919,1.0,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.70825218137788,1
452,0.0,0.0,1.0,1.0,1.0,4.0,0.7233153851277898,0.5391048795734226,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.8825326216452345,1
453,0.0,0.0,1.0,0.0,1.0,4.0,0.46399818152455946,0.3278321201640489,0.443106264013247,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.7398277004282482,0
454,1.0,0.0,0.0,1.0,1.0,4.0,0.46399818152455946,0.3278321201640489,0.443106264013247,0.03305772681458193,0.4931144925071919,0.09737030358158778,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.0,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
455,0.0,0.0,1.0,1.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.70825218137788,1
456,0.0,1.0,0.0,1.0,1.0,0.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.12233428842535848,0.3410103585728272,0
457,0.0,1.0,0.0,1.0,1.0,0.0,0.46399818152455946,0.5495167216842186,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.2318459418986453,0.25285228288582345,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.1168730365620693,0.3410103585728272,0
