,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
395,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
396,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
397,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
398,0.0,0.0,0.0,0.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
399,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
400,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
401,0.0,1.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.31126614732916313,0.033162121386946,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
402,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
403,0.0,1.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,0.033162121386946,0.4924163879372996,0.7239491179054518,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
404,0.0,0.0,0.0,0.0,1.0,1.0,0.49716775808823066,0.5495791739422381,0.44279276789671307,0.033162121386946,0.08576357624359286,0.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.0,0.2091387483669562,0.11842507533030398,0.7031498759753494,0
405,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
406,0.0,0.0,0.0,0.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
407,0.0,0.0,0.0,0.0,0.0,1.0,0.4662475458255844,0.5378622998328475,0.44279276789671307,1.0,0.08576357624359286,0.20872552643360495,0.08324416031161466,0.9397442385642366,0.27476877163184804,1.0,1.0,0.4819425444596443,0.49298582671394964,1.0,0.7557519261635777,0.40520172893109635,1
408,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
409,1.0,0.0,0.0,0.0,1.0,3.0,0.09509454703096616,0.5495791739422381,0.625893614816194,0.0,0.4924163879372996,0.6703593828497005,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,0
410,0.0,1.0,0.0,0.0,2.0,2.0,0.4662475458255844,0.5495791739422381,0.31126614732916313,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.7557519261635777,0.34570431526749834,0
411,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
412,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
413,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
414,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
415,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
416,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
417,1.0,0.0,1.0,0.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.31126614732916313,1.0,0.4924163879372996,0.4314977988787572,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,1
418,1.0,0.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.4401931481166255,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.9747798057417155,0.34570431526749834,1
419,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
420,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
421,1.0,0.0,0.0,0.0,1.0,3.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,0.0,0.4924163879372996,0.10985818045343614,0.0,0.296528682193332,0.27476877163184804,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.34570431526749834,0
422,0.0,0.0,0.0,0.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
423,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
424,0.0,1.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.3289365484681179,0.31126614732916313,0.033162121386946,0.4924163879372996,0.14950915233752968,0.22807359224225335,0.2709153324477056,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
425,0.0,0.0,0.0,0.0,1.0,5.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
426,0.0,1.0,0.0,0.0,2.0,2.0,0.7194179440367254,0.5495791739422381,0.4401931481166255,0.033162121386946,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.296528682193332,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.7557519261635777,0.34570431526749834,0
427,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
428,1.0,0.0,0.0,0.0,1.0,3.0,0.4662475458255844,0.5378622998328475,0.31126614732916313,0.0,0.4924163879372996,0.14950915233752968,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.11507246603490394,0
429,0.0,1.0,0.0,1.0,1.0,0.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.7239491179054518,0.22807359224225335,0.2709153324477056,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
430,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
431,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.4401931481166255,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
432,0.0,1.0,0.0,1.0,1.0,0.0,0.49716775808823066,0.3289365484681179,0.31126614732916313,0.033162121386946,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
433,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
434,0.0,1.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.7239491179054518,0.22807359224225335,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
435,1.0,0.0,0.0,0.0,2.0,1.0,0.4662475458255844,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.0,0
436,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
437,1.0,0.0,1.0,0.0,1.0,3.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,1.0,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.34570431526749834,1
438,1.0,0.0,0.0,0.0,2.0,4.0,0.49716775808823066,0.5495791739422381,0.616194973252483,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,1.0,0.34570431526749834,1
439,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
440,0.0,0.0,1.0,0.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.31126614732916313,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,1
441,0.0,0.0,0.0,0.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
442,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
443,0.0,1.0,0.0,1.0,1.0,0.0,0.49716775808823066,0.5495791739422381,0.44279276789671307,0.033162121386946,0.4924163879372996,0.4314977988787572,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
444,0.0,1.0,0.0,1.0,1.0,3.0,0.49716775808823066,0.5495791739422381,0.4401931481166255,0.033162121386946,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
445,1.0,0.0,1.0,0.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.31126614732916313,1.0,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.7421989634207362,1
446,1.0,0.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.722417121334056,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.9747798057417155,0.7421989634207362,1
447,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
448,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
449,0.0,1.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.4401931481166255,0.033162121386946,0.4924163879372996,0.4314977988787572,0.22807359224225335,0.2709153324477056,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
450,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.5378622998328475,0.4401931481166255,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
451,0.0,0.0,0.0,0.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.9397442385642366,0.937902918692037,1.0,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
452,0.0,1.0,1.0,0.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.616194973252483,1.0,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,1
453,0.0,0.0,1.0,0.0,1.0,4.0,0.7194179440367254,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.9397442385642366,0.27476877163184804,0.38538253185559657,1.0,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
454,0.0,1.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.3289365484681179,0.31126614732916313,0.033162121386946,0.4924163879372996,0.14950915233752968,0.22807359224225335,0.2709153324477056,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
455,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
456,1.0,0.0,0.0,0.0,2.0,1.0,0.49716775808823066,0.5495791739422381,0.5853269380759033,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.0,0
457,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
458,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
459,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
460,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
461,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.34570431526749834,1
462,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
463,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
464,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
465,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
466,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
467,0.0,0.0,0.0,0.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.4401931481166255,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,1.0,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
468,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
469,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
470,0.0,0.0,1.0,0.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.0,0.033162121386946,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.0,0.9747798057417155,0.40520172893109635,0
471,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
472,1.0,0.0,0.0,0.0,1.0,2.0,0.09509454703096616,0.5495791739422381,0.625893614816194,0.0,0.4924163879372996,0.6703593828497005,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.34570431526749834,0
473,0.0,0.0,0.0,0.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,1.0,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
474,0.0,1.0,0.0,1.0,1.0,3.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,0.033162121386946,0.4924163879372996,0.7239491179054518,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
475,0.0,1.0,0.0,1.0,1.0,3.0,0.49716775808823066,0.5495791739422381,0.44279276789671307,0.033162121386946,0.4924163879372996,0.4314977988787572,0.22807359224225335,0.2709153324477056,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
476,0.0,0.0,0.0,0.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.34570431526749834,1
477,0.0,0.0,0.0,0.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.34570431526749834,1
478,0.0,1.0,0.0,1.0,1.0,0.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
