,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
392,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
393,1.0,0.0,0.0,0.0,1.0,2.0,0.10714374621902455,0.5350093409195773,0.6252462692310924,0.0,0.4926951280406669,0.20424926568770027,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.34727866569865967,0
394,1.0,0.0,0.0,0.0,2.0,4.0,0.49520638384960214,0.5350093409195773,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,1.0,0.12793107044472204,1
395,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
396,1.0,1.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.6252462692310924,0.0,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
397,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
398,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
399,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
400,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.6252462692310924,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
401,0.0,0.0,0.0,0.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
402,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
403,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
404,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.6252462692310924,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
405,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
406,0.0,1.0,0.0,0.0,2.0,2.0,0.10714374621902455,0.5533633278192878,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
407,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
408,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
409,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
410,0.0,1.0,0.0,1.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
411,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
412,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
413,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
414,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
415,1.0,0.0,0.0,0.0,1.0,3.0,0.10714374621902455,0.5350093409195773,0.30760504144442563,0.0,0.4926951280406669,0.6703110794388608,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.34727866569865967,0
416,0.0,0.0,1.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.6703110794388608,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.7404802490274761,0
417,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
418,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
419,0.0,1.0,0.0,1.0,1.0,0.0,0.46655023275366647,0.5533633278192878,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
420,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.1621195316168417,0.2392627793234004,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
421,0.0,0.0,1.0,0.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.0,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.0,0.9699475487214752,0.4016521918592043,0
422,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
423,0.0,1.0,0.0,0.0,2.0,2.0,0.46655023275366647,0.5533633278192878,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
424,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
425,1.0,0.0,0.0,0.0,1.0,2.0,0.46655023275366647,0.5350093409195773,0.6252462692310924,0.0,0.4926951280406669,0.10592144487151135,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.34727866569865967,0
426,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
427,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
428,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
429,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.32780042616543353,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
430,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.5533633278192878,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
431,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
432,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
433,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
434,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
435,0.0,1.0,1.0,0.0,1.0,4.0,0.725913770631773,0.5350093409195773,0.2607429630917184,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.8805900047529888,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,0
436,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
437,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
438,1.0,0.0,0.0,0.0,1.0,3.0,0.10714374621902455,0.5350093409195773,0.30760504144442563,0.0,0.4926951280406669,0.20424926568770027,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.34727866569865967,0
439,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
440,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
441,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.5533633278192878,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
442,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
443,0.0,0.0,0.0,0.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
444,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
445,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
446,0.0,0.0,0.0,0.0,2.0,5.0,0.10714374621902455,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.32303081245668175,0.2654895001988886,0.9679900937916035,0.8805900047529888,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.8818504322356564,0
447,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
448,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
449,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
450,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
451,1.0,0.0,0.0,0.0,2.0,1.0,0.725913770631773,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.0,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.0,0
452,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
453,0.0,1.0,0.0,1.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
454,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.30760504144442563,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.34727866569865967,1
455,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
456,1.0,0.0,0.0,0.0,1.0,3.0,0.46655023275366647,0.5350093409195773,0.30760504144442563,0.0,0.4926951280406669,0.10592144487151135,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.34727866569865967,0
457,0.0,0.0,1.0,0.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.0,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.0,0.9699475487214752,0.4016521918592043,0
458,0.0,1.0,0.0,0.0,2.0,3.0,0.725913770631773,0.5533633278192878,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
459,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.6252462692310924,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
460,0.0,1.0,1.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.30760504144442563,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,1
461,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
462,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
463,1.0,0.0,0.0,0.0,1.0,2.0,0.46655023275366647,0.5350093409195773,0.30760504144442563,0.0,0.4926951280406669,0.6703110794388608,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.34727866569865967,0
464,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
465,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
466,1.0,0.0,0.0,0.0,2.0,1.0,0.725913770631773,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.0,0
467,1.0,0.0,0.0,0.0,2.0,1.0,0.46655023275366647,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.0,0
468,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
469,0.0,1.0,0.0,0.0,2.0,3.0,0.725913770631773,0.32780042616543353,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
470,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
471,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
472,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.32780042616543353,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
473,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
474,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
475,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.6252462692310924,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
