,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
396,1.0,0.0,1.0,0.0,1.0,3.0,0.4929638680693382,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,0.42882223809352465,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.7385157586742922,1
397,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.7385157586742922,0
398,0.0,1.0,0.0,1.0,1.0,0.0,0.4929638680693382,0.553532755809313,0.439664855422657,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.11012248587342881,0.3451236859586273,0
399,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.439664855422657,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.9714499143097391,0.7385157586742922,1
400,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
401,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.439664855422657,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.8806888899758736,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
402,1.0,0.0,0.0,0.0,2.0,1.0,0.7260425578406222,0.553532755809313,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.0,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.0,0
403,1.0,0.0,0.0,1.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.0,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
404,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
405,1.0,0.0,1.0,0.0,1.0,3.0,0.4929638680693382,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,0.10197135727968976,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.7385157586742922,1
406,0.0,1.0,0.0,0.0,2.0,2.0,0.7260425578406222,0.3273637688307321,0.30612980691897923,0.035699883682879976,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.7583010231447671,0.3451236859586273,0
407,0.0,0.0,1.0,0.0,1.0,3.0,0.46545409532337445,0.3273637688307321,0.30612980691897923,1.0,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,1
408,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
409,1.0,0.0,0.0,1.0,1.0,3.0,0.46545409532337445,0.553532755809313,0.30612980691897923,1.0,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.2582771222289345,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.9714499143097391,0.7385157586742922,1
410,1.0,0.0,0.0,1.0,1.0,4.0,0.46545409532337445,0.553532755809313,0.7069191041947148,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.2582771222289345,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.9714499143097391,0.3451236859586273,1
411,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
412,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
413,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
414,1.0,0.0,0.0,1.0,1.0,3.0,0.4929638680693382,0.553532755809313,0.439664855422657,1.0,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.9714499143097391,0.7385157586742922,1
415,1.0,0.0,0.0,0.0,1.0,2.0,0.46545409532337445,0.5369676298415472,0.6248616739903871,0.0,0.4922156766548124,0.20380075426371153,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.3451236859586273,0
416,0.0,0.0,0.0,0.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.6248616739903871,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
417,1.0,0.0,0.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.439664855422657,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
418,0.0,0.0,0.0,0.0,1.0,4.0,0.11508559437711945,0.553532755809313,0.44583671340314507,0.035699883682879976,0.08448213087691954,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.0,0.20625339781000268,0.11012248587342881,0.7183180014679016,0
419,1.0,0.0,0.0,1.0,1.0,5.0,0.4929638680693382,0.3273637688307321,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
420,1.0,0.0,0.0,0.0,2.0,1.0,0.7260425578406222,0.5369676298415472,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.0,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.0,0
421,0.0,0.0,0.0,0.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.439664855422657,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,1.0,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
422,1.0,0.0,0.0,1.0,1.0,5.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.0,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
423,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.3273637688307321,0.6248616739903871,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,0.6924751965605692,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.4043864546527773,1
424,0.0,1.0,0.0,1.0,1.0,0.0,0.4929638680693382,0.3273637688307321,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.22497937059802242,0.2582771222289345,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
425,0.0,0.0,0.0,0.0,0.0,1.0,0.4929638680693382,0.5369676298415472,0.5835676932709579,1.0,0.08448213087691954,0.20380075426371153,0.07684649320747954,0.9408804015222462,0.26341079991539795,1.0,1.0,0.48221614227086185,0.49271357404073174,1.0,0.7583010231447671,0.4043864546527773,1
426,0.0,0.0,1.0,0.0,1.0,3.0,0.46545409532337445,0.553532755809313,0.30612980691897923,1.0,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,1
427,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.3273637688307321,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
428,0.0,1.0,1.0,0.0,1.0,4.0,0.46545409532337445,0.553532755809313,0.30612980691897923,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,1
429,0.0,0.0,0.0,0.0,1.0,5.0,0.46545409532337445,0.3273637688307321,0.6248616739903871,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,0.6924751965605692,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.4043864546527773,1
430,1.0,0.0,0.0,1.0,1.0,3.0,0.4929638680693382,0.553532755809313,0.30612980691897923,1.0,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.2582771222289345,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.9714499143097391,0.3451236859586273,1
431,0.0,1.0,0.0,0.0,2.0,3.0,0.11508559437711945,0.553532755809313,0.30612980691897923,0.035699883682879976,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.7583010231447671,0.3451236859586273,0
432,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
433,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.553532755809313,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
434,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
435,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.3273637688307321,0.6248616739903871,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,0.8806888899758736,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.8790639868725879,1
436,0.0,1.0,0.0,1.0,1.0,3.0,0.4929638680693382,0.553532755809313,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.22497937059802242,0.2582771222289345,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.11012248587342881,0.3451236859586273,0
437,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
438,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
439,0.0,1.0,0.0,1.0,1.0,0.0,0.46545409532337445,0.553532755809313,0.30612980691897923,0.035699883682879976,0.4922156766548124,0.16437343265230914,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
440,0.0,0.0,0.0,0.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.439664855422657,1.0,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.8806888899758736,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
441,1.0,0.0,0.0,1.0,1.0,5.0,0.4929638680693382,0.5369676298415472,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.0,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
442,1.0,0.0,0.0,1.0,1.0,4.0,0.46545409532337445,0.553532755809313,0.7069191041947148,1.0,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2582771222289345,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.9714499143097391,0.7385157586742922,1
443,1.0,0.0,0.0,0.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.6248616739903871,0.0,0.4922156766548124,0.20380075426371153,0.0,0.2966161781057287,0.26341079991539795,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.3451236859586273,0
444,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
445,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
446,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
447,0.0,1.0,0.0,0.0,2.0,3.0,0.46545409532337445,0.553532755809313,0.30612980691897923,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.7583010231447671,0.3451236859586273,0
448,1.0,0.0,1.0,0.0,1.0,3.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,0.42882223809352465,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.3451236859586273,1
449,1.0,0.0,0.0,0.0,2.0,1.0,0.46545409532337445,0.5369676298415472,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.0,0
450,0.0,1.0,0.0,1.0,1.0,0.0,0.46545409532337445,0.3273637688307321,0.30612980691897923,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.22497937059802242,0.2582771222289345,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
451,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
452,0.0,1.0,0.0,1.0,1.0,3.0,0.46545409532337445,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.22497937059802242,0.2582771222289345,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.11012248587342881,0.3451236859586273,0
453,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
454,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.0,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
455,0.0,1.0,0.0,1.0,1.0,0.0,0.4929638680693382,0.553532755809313,0.30612980691897923,0.035699883682879976,0.4922156766548124,0.7358936843571957,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.11012248587342881,0.3451236859586273,0
456,0.0,0.0,1.0,0.0,1.0,3.0,0.46545409532337445,0.553532755809313,0.6212526353860438,1.0,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,1
457,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
458,1.0,0.0,0.0,1.0,1.0,4.0,0.46545409532337445,0.3273637688307321,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
459,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.3273637688307321,0.439664855422657,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,1.0,1.0,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.4043864546527773,1
460,1.0,0.0,0.0,0.0,2.0,1.0,0.7260425578406222,0.553532755809313,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.0,0
461,0.0,1.0,0.0,1.0,1.0,0.0,0.46545409532337445,0.3273637688307321,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.16437343265230914,0.22497937059802242,0.2582771222289345,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
462,1.0,0.0,0.0,1.0,1.0,3.0,0.46545409532337445,0.553532755809313,0.30612980691897923,1.0,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2582771222289345,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.9714499143097391,0.7385157586742922,1
463,1.0,0.0,0.0,0.0,1.0,2.0,0.46545409532337445,0.5369676298415472,0.30612980691897923,0.0,0.4922156766548124,0.20380075426371153,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.3451236859586273,0
464,0.0,0.0,0.0,0.0,1.0,4.0,0.4929638680693382,0.3273637688307321,0.439664855422657,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,0.6924751965605692,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.8790639868725879,1
465,1.0,0.0,0.0,0.0,1.0,3.0,0.11508559437711945,0.553532755809313,0.6248616739903871,0.0,0.4922156766548124,0.16437343265230914,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.3451236859586273,0
466,0.0,0.0,0.0,0.0,2.0,5.0,0.7260425578406222,0.5369676298415472,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.40377017589379927,0.26341079991539795,0.9700085153835857,0.8806888899758736,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.7583010231447671,0.4043864546527773,0
467,1.0,0.0,0.0,1.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
468,0.0,1.0,0.0,1.0,1.0,0.0,0.4929638680693382,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.16437343265230914,0.22497937059802242,0.2582771222289345,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
469,1.0,0.0,0.0,0.0,1.0,2.0,0.11508559437711945,0.553532755809313,0.30612980691897923,0.0,0.4922156766548124,0.16437343265230914,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.3451236859586273,0
470,1.0,0.0,0.0,0.0,1.0,3.0,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.0,0.4922156766548124,0.10197135727968976,0.0,0.2966161781057287,0.26341079991539795,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.8790639868725879,0
471,1.0,0.0,0.0,1.0,1.0,5.0,0.46545409532337445,0.3273637688307321,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
472,1.0,0.0,0.0,0.0,1.0,2.0,0.11508559437711945,0.5369676298415472,0.6248616739903871,0.0,0.4922156766548124,0.16437343265230914,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.12697806059313585,0
473,1.0,0.0,0.0,1.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
474,0.0,0.0,0.0,0.0,1.0,4.0,0.7260425578406222,0.553532755809313,0.44583671340314507,0.035699883682879976,0.08448213087691954,0.27250874448604623,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.0,0.20625339781000268,0.0,0.7183180014679016,0
475,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
476,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.3273637688307321,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
477,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.7385157586742922,0
478,1.0,0.0,0.0,0.0,1.0,3.0,0.11508559437711945,0.5369676298415472,0.30612980691897923,0.0,0.4922156766548124,0.6679038578813067,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.3451236859586273,0
